Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
1873,0.2352941176470588,1.0,0.5147629745855309,0.6656245496065374,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.20833333333333331,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.13846153846153847,0.29032258064516125,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8058365006486542,1.0,0.0,0.8445623251287789,0.8527575838046273,1.0,0.5,1.0,1.0,0.3329029735368607,0.8903671681170255,0.0,0.5791732113904855,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6910828025477708,1.0,0.4,0.8575720291257727,1.0,1.0,1.0,0.69090198411061,0.7968689111447775,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1874,0.0,1.0,0.5013166094758474,0.5184480849515465,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.9166666666666666,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.12307692307692308,0.27419354838709675,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666666,0.7988675970111221,1.0,0.0,0.7124542509713961,0.8081705542326368,1.0,1.0,1.0,1.0,0.3517296369763092,0.0,0.0,0.3517296369763092,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.6815286624203822,0.6666666666666666,0.2,0.8334466918619391,1.0,1.0,1.0,0.579005072030551,0.0,0.0,0.0,0.7129147442097024,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1875,0.0,1.0,0.5013166094758474,0.6317020362321655,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.9166666666666666,0.5,1.0,1.0,1.0,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.8265255857188578,1.0,0.0,0.8139523066752302,0.8538832423532033,1.0,1.0,1.0,1.0,0.5062639777004083,0.0,0.0,0.5062639777004083,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.6719745222929937,0.3333333333333333,0.4,0.8611674890309853,1.0,1.0,1.0,0.0,0.6666044267434469,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.9999999999999999,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1876,0.2352941176470588,1.0,0.534198027037813,0.48861000300381274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.09230769230769231,0.20967741935483872,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6695065096750951,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.7724100839336129,1.0,0.0,0.7533747569843889,0.8006021150242737,1.0,1.0,1.0,1.0,0.32613879917278066,0.8950049549733532,0.0,0.5820868633764054,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6719745222929937,0.6666666666666666,0.4,0.8487035265257828,1.0,1.0,1.0,0.69090198411061,0.6920165361647176,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1877,0.0,1.0,0.5013166094758474,0.5447158623863206,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.06153846153846154,0.16129032258064516,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.5910937603578761,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.8604366210091084,1.0,0.0,0.6719614794178127,0.8512942310822802,1.0,1.0,1.0,1.0,0.5010914260770489,0.0,0.0,0.5010914260770489,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.659235668789809,0.6666666666666666,0.4,0.8704757332089228,1.0,1.0,1.0,0.6853186046747172,0.5617520517633869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1878,0.0,1.0,0.5648098944284861,0.5553962728477058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7257255232205009,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.3879661349929388,1.0,0.0,0.9508815069861898,0.8561811122822238,1.0,1.0,1.0,1.0,0.514030820875572,0.0,0.0,0.514030820875572,0.0,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.6000000000000001,1.0,0.6624203821656052,0.6666666666666666,0.4,0.8776267597552562,1.0,1.0,1.0,0.0,0.717765889743889,0.0,0.0,0.8068615891819779,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1879,0.0,1.0,0.5147629745855309,0.6584951872575147,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.24615384615384617,0.532258064516129,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.6064080528627726,1.0,1.0,0.6000000000000001,0.75,1.0,0.75,1.0,0.7761249614042953,1.0,0.0,0.7361358812618779,0.7979236011398111,1.0,0.75,1.0,1.0,0.3170816344337357,0.0,0.0,0.3170816344337357,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.7356687898089173,1.0,0.2,0.7994461475095735,1.0,1.0,1.0,0.5908155488726566,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1880,0.0,1.0,0.5706867497628481,0.4255237176462363,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.23846153846153847,0.5161290322580645,1.0,1.0,0.8571428571428571,0.875,0.6666666666666666,0.518425617042198,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.7914708926243742,0.3333333333333333,0.5852440523636421,0.637675197455958,0.798823261011945,1.0,0.75,1.0,1.0,0.3201237822590688,0.0,0.0,0.3201237822590688,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.7324840764331211,1.0,0.4,0.8346826047700703,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1881,0.0,1.0,0.6457052564963377,0.567348274272391,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.8,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8580211402370519,1.0,0.0,0.758519976855237,0.8620722623066459,1.0,1.0,1.0,1.0,0.5443954730459484,0.0,0.0,0.5443954730459484,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.659235668789809,0.6666666666666666,0.6000000000000001,0.9740665865835183,1.0,1.0,1.0,0.7673106547402578,0.6872642081162238,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1882,0.2352941176470588,1.0,0.5147629745855309,0.58264720012536,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7389609709084296,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.9094345005092733,0.8170461988183105,1.0,1.0,1.0,1.0,0.3817383515892163,0.9320656814592326,0.0,0.6648064977921586,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.8,0.41666666666666663,1.0,0.25,0.8,0.6666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.8688079406476286,1.0,1.0,1.0,0.7246960926106203,0.739763119517401,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1883,0.2352941176470588,1.0,0.534198027037813,0.48857869646342333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8781544944869965,0.7889438890805521,1.0,1.0,1.0,1.0,0.28671581264383983,0.901297209896928,0.0,0.5714498805589798,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.659235668789809,0.6666666666666666,0.4,0.8639276937850293,1.0,1.0,1.0,0.0,0.5887156619794015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909091,0.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1884,0.2352941176470588,1.0,0.5147629745855309,0.5574491904055137,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.893357628852046,0.8026025562370452,1.0,1.0,1.0,1.0,0.3329029735368607,0.9073047736639261,0.0,0.6033869350727161,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.6624203821656052,0.6666666666666666,0.4,0.8776267597552562,1.0,1.0,1.0,0.7641327176736995,0.5724343712553532,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1885,0.0,1.0,0.6457052564963377,0.6496145129883764,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9166666666666666,0.875,1.0,1.0,1.0,0.7777777777777777,0.5,0.08461538461538462,0.17741935483870966,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.776823466434123,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.8591866138457075,1.0,0.0,0.7015096503875083,0.8538031958916827,1.0,1.0,1.0,1.0,0.5195614173022953,0.0,0.0,0.5195614173022953,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.6687898089171975,0.3333333333333333,0.4,0.8565271658487703,1.0,1.0,1.0,0.6764946581015118,0.5378175062715665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1886,0.0,1.0,0.5147629745855309,0.5924200654376404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.06153846153846154,0.12903225806451613,0.8,1.0,0.8571428571428571,0.875,0.6666666666666666,0.712805052748017,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,0.8697303295628003,1.0,0.0,0.8003265633037518,0.8795750949901211,1.0,1.0,1.0,1.0,0.594398354029384,0.0,0.0,0.594398354029384,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.659235668789809,0.3333333333333333,0.4,0.8570505944966359,1.0,1.0,1.0,0.7261157391489642,0.7528305202289866,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1887,0.0,1.0,0.534198027037813,0.48861000300381274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.1,0.20967741935483872,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7464719874046579,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8453764065411947,1.0,0.0,0.7467501138453032,0.8501432941851611,1.0,1.0,1.0,1.0,0.4936226596100255,0.0,0.0,0.4936226596100255,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6751592356687899,1.0,0.4,0.8538795702533719,1.0,1.0,1.0,0.5660858077608877,0.0,0.0,0.0,0.7503622179488034,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1888,0.0,1.0,0.6203442917036104,0.5306107325464042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7257255232205009,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.8797518440612309,1.0,0.0,0.6017868683191375,0.8627418938072264,1.0,1.0,1.0,1.0,0.5421786909762041,0.0,0.0,0.5421786909762041,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.6433121019108281,0.6666666666666666,0.6000000000000001,0.9168349823497262,1.0,1.0,1.0,0.0,0.5887156619794015,0.0,0.0,0.8301738920190924,0.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1889,0.2352941176470588,1.0,0.6203442917036104,0.5530063401906649,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9166666666666666,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.023076923076923078,0.06451612903225806,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8360665818966507,0.7511316343454585,1.0,1.0,1.0,1.0,0.15881664172691545,0.8858986040837817,0.0,0.4877145613317553,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.25,1.0,0.25,0.8,0.6666666666666666,0.6433121019108281,0.3333333333333333,0.4,0.8334466918619391,1.0,1.0,1.0,0.6355228382117507,0.5462235577340617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1890,0.0,1.0,0.5934453839808691,0.5432581076954817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.3846153846153846,0.6451612903225806,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.7221419743285313,1.0,0.0,0.8375568223017652,0.8109738303691976,1.0,0.75,1.0,1.0,0.4106653092542101,0.0,0.0,0.4106653092542101,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,0.7142857142857142,0.0,1.0,0.3333333333333333,0.767515923566879,0.3333333333333333,0.2,0.8624290318286424,1.0,1.0,1.0,0.0,0.8296852398581012,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1891,0.9411764705882353,0.8,0.2266513324849806,0.2509872188294069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.75,0.3333333333333333,0.5555555555555556,0.5,0.038461538461538464,0.08064516129032258,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.613478067383639,1.0,1.0,0.0,0.75,1.0,0.5,1.0,0.7600856269063708,1.0,0.0,0.0,0.7387674860924422,1.0,0.5,1.0,1.0,0.3832175853288642,0.0,0.0,0.3832175853288642,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.16666666666666666,0.6496815286624205,0.3333333333333333,0.4,0.8575720291257727,1.0,1.0,1.0,0.0,0.5093708449471207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1892,0.0,1.0,0.49443746251457044,0.40336869078424265,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.8333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.39230769230769236,0.8387096774193548,1.0,1.0,0.4285714285714285,0.4375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.16666666666666666,0.7000464497316364,0.8333333333333333,0.7498462700381867,0.7446089390322231,0.7938541860999989,1.0,0.75,1.0,0.6666666666666666,0.30332081813239054,0.0,0.0,0.30332081813239054,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.7961783439490446,1.0,0.2,0.7899742258009996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1893,0.0,1.0,0.534198027037813,0.5697565017437287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.46153846153846156,0.9838709677419354,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,0.25,1.0,0.25,0.5,0.841745425372105,1.0,0.0,0.0,0.8181369701239791,1.0,0.75,1.0,0.6666666666666666,0.479697320500891,0.0,0.0,0.479697320500891,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.7142857142857142,0.0,1.0,1.0,0.8248407643312103,0.6666666666666666,0.2,0.7224494632552461,1.0,1.0,1.0,0.0,0.5653972884247088,0.7739980537124959,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.6984381571795967,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1894,0.4117647058823529,1.0,0.5013166094758474,0.549444565049805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.5,1.0,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,0.8,1.0,0.9999999999999999,1.0,0.6666666666666666,0.6027340789750293,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.9683043767260842,0.8699355587017487,1.0,0.75,1.0,1.0,0.5605190388378318,0.0,0.0,0.5605190388378318,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.7324840764331211,0.0,0.0,0.0,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000227,0.0,0.0
1895,0.0,1.0,0.534198027037813,0.5697565017437287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.41538461538461535,0.8870967741935484,0.8,1.0,0.8571428571428571,0.875,0.6666666666666666,0.7762875619357095,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.759865483545538,1.0,0.0,0.8352073061929922,0.8257043137581833,1.0,1.0,1.0,1.0,0.5316662626442179,0.0,0.0,0.5316662626442179,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.33333333333333326,0.7142857142857142,0.25,0.6000000000000001,1.0,0.8057324840764333,1.0,0.2,0.7869563556086983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1896,0.17647058823529413,1.0,0.33815856194350546,0.4712280237988815,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.625,0.5307692307692308,0.9838709677419354,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.7763173452544763,1.0,0.0,0.5938010293137136,0.7709086602031833,1.0,1.0,1.0,1.0,0.293256367581491,0.8098433124974548,0.0,0.4589133839963484,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.5,0.8,0.8333333333333333,0.8566878980891721,1.0,0.2,0.7595376944083904,1.0,1.0,1.0,0.6117730458840019,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1897,0.17647058823529413,0.2,0.534198027037813,0.398627294158969,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.29166666666666663,1.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.375,0.5538461538461539,0.9838709677419354,1.0,1.0,0.9285714285714285,0.9375,0.6666666666666666,0.6266268804961164,1.0,1.0,1.0,1.0,0.75,1.0,0.16666666666666666,0.810557925127723,1.0,0.0,0.0,0.7878241864882378,1.0,0.75,1.0,1.0,0.2829292328911652,0.807434119469327,0.0,0.4496605563689724,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.8,0.16666666666666666,0.8630573248407645,1.0,0.2,0.7563042426781691,1.0,1.0,1.0,0.0,0.0,0.581641779741162,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1898,0.2941176470588235,1.0,0.31798708427474254,0.371548958383805,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.29166666666666663,0.875,1.0,1.0,0.8333333333333333,0.5555555555555556,0.625,0.5769230769230769,0.9838709677419354,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8306007936240952,0.7462211085966153,1.0,0.5,1.0,0.3333333333333333,0.18341753173637132,0.8486439210172726,0.0,0.44146260683051075,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.8333333333333333,0.9012738853503186,1.0,0.2,0.7115516870032363,0.5,1.0,1.0,0.7985611230230919,0.6920165361647176,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1899,0.05882352941176469,1.0,0.49443746251457044,0.4830442011263387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5555555555555556,0.875,0.7230769230769231,0.17741935483870966,1.0,1.0,0.3571428571428571,0.5,1.0,0.0,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8743792358722874,0.7855521542178691,1.0,1.0,1.0,1.0,0.4382637651205896,0.0,0.0,0.4382637651205896,0.0,0.0,0.25,0.0,0.5,0.5,0.8,0.25,1.0,0.25,0.8,0.8333333333333333,0.9331210191082804,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.0,0.0,0.7511550039724333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
